Dataset,System,Context,Question,Model,Answer,Score
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used. The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage. Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing). One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.']",['What measure of a computational problem broadly defines the inherent difficulty of the solution?'],['mistral'],"[{'text': ['if its solution requires significant resources', 'its solution requires significant resources', 'if its solution requires significant resources'], 'answer_start': [46, 49, 46]}]",[np.float32(0.5512433)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used. The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage. Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing). One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.']",['What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?'],['mistral'],"[{'text': ['mathematical models of computation', 'mathematical models of computation', 'mathematical models of computation'], 'answer_start': [176, 176, 176]}]",[np.float32(0.72999895)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used. The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage. Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing). One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.']",['What are two basic primary resources used to guage complexity?'],['mistral'],"[{'text': ['time and storage', 'time and storage', 'time and storage'], 'answer_start': [305, 305, 305]}]",[np.float32(1.0)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used. The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage. Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing). One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.']",['What unit is measured to determine circuit complexity?'],['mistral'],"[{'text': ['number of gates in a circuit', 'number of gates in a circuit', 'number of gates'], 'answer_start': [440, 440, 440]}]",[np.float32(0.5298636)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used. The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage. Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing). One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.']",['What practical role does defining the complexity of problems play in everyday computing?'],['mistral'],"[{'text': ['determine the practical limits on what computers can and cannot do', 'what computers can and cannot do', 'determine the practical limits on what computers can and cannot do'], 'answer_start': [615, 649, 615]}]",[np.float32(0.6778294)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used. The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage. Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing). One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.']",['What measure of computational problem broadly defines the inherent simplicity of the solution?'],['mistral'],"[{'text': [], 'answer_start': []}]",[np.float32(-0.03171202)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used. The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage. Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing). One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.']",['What method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem??'],['mistral'],"[{'text': [], 'answer_start': []}]",[np.float32(-0.011387348)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used. The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage. Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing). One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.']",['What are three basic primary resources used to gauge complexity?'],['mistral'],"[{'text': [], 'answer_start': []}]",[np.float32(0.095002145)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used. The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage. Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing). One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.']",['What unit is measured to determine circuit simplicity?'],['mistral'],"[{'text': [], 'answer_start': []}]",[np.float32(0.13393016)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used. The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage. Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing). One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.']",['What number is used in perpendicular computing?'],['mistral'],"[{'text': [], 'answer_start': []}]",[np.float32(-0.009861754)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['Closely related fields in theoretical computer science are analysis of algorithms and computability theory. A key distinction between analysis of algorithms and computational complexity theory is that the former is devoted to analyzing the amount of resources needed by a particular algorithm to solve a problem, whereas the latter asks a more general question about all possible algorithms that could be used to solve the same problem. More precisely, it tries to classify problems that can or cannot be solved with appropriately restricted resources. In turn, imposing restrictions on the available resources is what distinguishes computational complexity from computability theory: the latter theory asks what kind of problems can, in principle, be solved algorithmically.']",['What two fields of theoretical computer science closely mirror computational complexity theory?'],['mistral'],"[{'text': ['analysis of algorithms and computability theory', 'analysis of algorithms and computability theory', 'analysis of algorithms and computability theory'], 'answer_start': [59, 59, 59]}]",[np.float32(1.0000001)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['Closely related fields in theoretical computer science are analysis of algorithms and computability theory. A key distinction between analysis of algorithms and computational complexity theory is that the former is devoted to analyzing the amount of resources needed by a particular algorithm to solve a problem, whereas the latter asks a more general question about all possible algorithms that could be used to solve the same problem. More precisely, it tries to classify problems that can or cannot be solved with appropriately restricted resources. In turn, imposing restrictions on the available resources is what distinguishes computational complexity from computability theory: the latter theory asks what kind of problems can, in principle, be solved algorithmically.']",['What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?'],['mistral'],"[{'text': ['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms'], 'answer_start': [59, 134, 134]}]",[np.float32(1.0)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['Closely related fields in theoretical computer science are analysis of algorithms and computability theory. A key distinction between analysis of algorithms and computational complexity theory is that the former is devoted to analyzing the amount of resources needed by a particular algorithm to solve a problem, whereas the latter asks a more general question about all possible algorithms that could be used to solve the same problem. More precisely, it tries to classify problems that can or cannot be solved with appropriately restricted resources. In turn, imposing restrictions on the available resources is what distinguishes computational complexity from computability theory: the latter theory asks what kind of problems can, in principle, be solved algorithmically.']",['What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  '],['mistral'],"[{'text': ['computational complexity theory', 'computational complexity theory', 'computational complexity theory'], 'answer_start': [161, 161, 161]}]",[np.float32(1.0)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['Closely related fields in theoretical computer science are analysis of algorithms and computability theory. A key distinction between analysis of algorithms and computational complexity theory is that the former is devoted to analyzing the amount of resources needed by a particular algorithm to solve a problem, whereas the latter asks a more general question about all possible algorithms that could be used to solve the same problem. More precisely, it tries to classify problems that can or cannot be solved with appropriately restricted resources. In turn, imposing restrictions on the available resources is what distinguishes computational complexity from computability theory: the latter theory asks what kind of problems can, in principle, be solved algorithmically.']",['What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?'],['mistral'],"[{'text': ['computability theory', 'computability theory', 'computability theory'], 'answer_start': [86, 663, 663]}]",[np.float32(1.0)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['Closely related fields in theoretical computer science are analysis of algorithms and computability theory. A key distinction between analysis of algorithms and computational complexity theory is that the former is devoted to analyzing the amount of resources needed by a particular algorithm to solve a problem, whereas the latter asks a more general question about all possible algorithms that could be used to solve the same problem. More precisely, it tries to classify problems that can or cannot be solved with appropriately restricted resources. In turn, imposing restrictions on the available resources is what distinguishes computational complexity from computability theory: the latter theory asks what kind of problems can, in principle, be solved algorithmically.']",['What are two fields of theoretical computer science that closely mirror computational simplicity theory?'],['mistral'],"[{'text': [], 'answer_start': []}]",[np.float32(0.018745793)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['Closely related fields in theoretical computer science are analysis of algorithms and computability theory. A key distinction between analysis of algorithms and computational complexity theory is that the former is devoted to analyzing the amount of resources needed by a particular algorithm to solve a problem, whereas the latter asks a more general question about all possible algorithms that could be used to solve the same problem. More precisely, it tries to classify problems that can or cannot be solved with appropriately restricted resources. In turn, imposing restrictions on the available resources is what distinguishes computational complexity from computability theory: the latter theory asks what kind of problems can, in principle, be solved algorithmically.']",['What is not the key distinction between analysis of algorithms and computational complexity theory?'],['mistral'],"[{'text': [], 'answer_start': []}]",[np.float32(-0.064406835)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['Closely related fields in theoretical computer science are analysis of algorithms and computability theory. A key distinction between analysis of algorithms and computational complexity theory is that the former is devoted to analyzing the amount of resources needed by a particular algorithm to solve a problem, whereas the latter asks a more general question about all possible algorithms that could be used to solve the same problem. More precisely, it tries to classify problems that can or cannot be solved with appropriately restricted resources. In turn, imposing restrictions on the available resources is what distinguishes computational complexity from computability theory: the latter theory asks what kind of problems can, in principle, be solved algorithmically.']",['What is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis?'],['mistral'],"[{'text': [], 'answer_start': []}]",[np.float32(0.017136132)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['Closely related fields in theoretical computer science are analysis of algorithms and computability theory. A key distinction between analysis of algorithms and computational complexity theory is that the former is devoted to analyzing the amount of resources needed by a particular algorithm to solve a problem, whereas the latter asks a more general question about all possible algorithms that could be used to solve the same problem. More precisely, it tries to classify problems that can or cannot be solved with appropriately restricted resources. In turn, imposing restrictions on the available resources is what distinguishes computational complexity from computability theory: the latter theory asks what kind of problems can, in principle, be solved algorithmically.']",['What is the process that asks a more specific question about all possible algorithms that could not be used to solve the same problem?'],['mistral'],"[{'text': [], 'answer_start': []}]",[np.float32(-0.053624008)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['Closely related fields in theoretical computer science are analysis of algorithms and computability theory. A key distinction between analysis of algorithms and computational complexity theory is that the former is devoted to analyzing the amount of resources needed by a particular algorithm to solve a problem, whereas the latter asks a more general question about all possible algorithms that could be used to solve the same problem. More precisely, it tries to classify problems that can or cannot be solved with appropriately restricted resources. In turn, imposing restrictions on the available resources is what distinguishes computational complexity from computability theory: the latter theory asks what kind of problems can, in principle, be solved algorithmically.']",['What process classifies problems that can and cannot be solved with approximately unlimited resources?'],['mistral'],"[{'text': [], 'answer_start': []}]",[np.float32(0.050412346)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['A computational problem can be viewed as an infinite collection of instances together with a solution for every instance. The input string for a computational problem is referred to as a problem instance, and should not be confused with the problem itself. In computational complexity theory, a problem refers to the abstract question to be solved. In contrast, an instance of this problem is a rather concrete utterance, which can serve as the input for a decision problem. For example, consider the problem of primality testing. The instance is a number (e.g. 15) and the solution is ""yes"" if the number is prime and ""no"" otherwise (in this case ""no""). Stated another way, the instance is a particular input to the problem, and the solution is the output corresponding to the given input.']",['What is the name given to the input string of a computational problem?'],['mistral'],"[{'text': ['problem instance', 'a problem instance', 'problem instance'], 'answer_start': [187, 185, 187]}]",[np.float32(0.4934674)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['A computational problem can be viewed as an infinite collection of instances together with a solution for every instance. The input string for a computational problem is referred to as a problem instance, and should not be confused with the problem itself. In computational complexity theory, a problem refers to the abstract question to be solved. In contrast, an instance of this problem is a rather concrete utterance, which can serve as the input for a decision problem. For example, consider the problem of primality testing. The instance is a number (e.g. 15) and the solution is ""yes"" if the number is prime and ""no"" otherwise (in this case ""no""). Stated another way, the instance is a particular input to the problem, and the solution is the output corresponding to the given input.']","['In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved? ']",['mistral'],"[{'text': ['the problem', 'a problem', 'problem'], 'answer_start': [237, 293, 295]}]",[np.float32(0.30338016)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['A computational problem can be viewed as an infinite collection of instances together with a solution for every instance. The input string for a computational problem is referred to as a problem instance, and should not be confused with the problem itself. In computational complexity theory, a problem refers to the abstract question to be solved. In contrast, an instance of this problem is a rather concrete utterance, which can serve as the input for a decision problem. For example, consider the problem of primality testing. The instance is a number (e.g. 15) and the solution is ""yes"" if the number is prime and ""no"" otherwise (in this case ""no""). Stated another way, the instance is a particular input to the problem, and the solution is the output corresponding to the given input.']",['Is a problem instance typically characterized as abstract or concrete?'],['mistral'],"[{'text': ['concrete', 'concrete', 'abstract'], 'answer_start': [402, 402, 317]}]",[np.float32(1.0000001)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['A computational problem can be viewed as an infinite collection of instances together with a solution for every instance. The input string for a computational problem is referred to as a problem instance, and should not be confused with the problem itself. In computational complexity theory, a problem refers to the abstract question to be solved. In contrast, an instance of this problem is a rather concrete utterance, which can serve as the input for a decision problem. For example, consider the problem of primality testing. The instance is a number (e.g. 15) and the solution is ""yes"" if the number is prime and ""no"" otherwise (in this case ""no""). Stated another way, the instance is a particular input to the problem, and the solution is the output corresponding to the given input.']",['What is another name for any given measure of input associated with a problem?'],['mistral'],"[{'text': ['instances', 'the instance', 'instance'], 'answer_start': [67, 675, 679]}]",[np.float32(0.54172987)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['A computational problem can be viewed as an infinite collection of instances together with a solution for every instance. The input string for a computational problem is referred to as a problem instance, and should not be confused with the problem itself. In computational complexity theory, a problem refers to the abstract question to be solved. In contrast, an instance of this problem is a rather concrete utterance, which can serve as the input for a decision problem. For example, consider the problem of primality testing. The instance is a number (e.g. 15) and the solution is ""yes"" if the number is prime and ""no"" otherwise (in this case ""no""). Stated another way, the instance is a particular input to the problem, and the solution is the output corresponding to the given input.']",['What is the general term used to describe the output to any given input in a problem instance?'],['mistral'],"[{'text': ['solution', 'the solution', 'solution'], 'answer_start': [93, 730, 734]}]",[np.float32(0.45321128)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['A computational problem can be viewed as an infinite collection of instances together with a solution for every instance. The input string for a computational problem is referred to as a problem instance, and should not be confused with the problem itself. In computational complexity theory, a problem refers to the abstract question to be solved. In contrast, an instance of this problem is a rather concrete utterance, which can serve as the input for a decision problem. For example, consider the problem of primality testing. The instance is a number (e.g. 15) and the solution is ""yes"" if the number is prime and ""no"" otherwise (in this case ""no""). Stated another way, the instance is a particular input to the problem, and the solution is the output corresponding to the given input.']",['What can be viewed as a limited collection of instances together with a solution for every instance?'],['mistral'],"[{'text': [], 'answer_start': []}]",[np.float32(0.11659223)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['A computational problem can be viewed as an infinite collection of instances together with a solution for every instance. The input string for a computational problem is referred to as a problem instance, and should not be confused with the problem itself. In computational complexity theory, a problem refers to the abstract question to be solved. In contrast, an instance of this problem is a rather concrete utterance, which can serve as the input for a decision problem. For example, consider the problem of primality testing. The instance is a number (e.g. 15) and the solution is ""yes"" if the number is prime and ""no"" otherwise (in this case ""no""). Stated another way, the instance is a particular input to the problem, and the solution is the output corresponding to the given input.']",['What is the name given to the input string of a computational solution?'],['mistral'],"[{'text': [], 'answer_start': []}]",[np.float32(0.051048137)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['A computational problem can be viewed as an infinite collection of instances together with a solution for every instance. The input string for a computational problem is referred to as a problem instance, and should not be confused with the problem itself. In computational complexity theory, a problem refers to the abstract question to be solved. In contrast, an instance of this problem is a rather concrete utterance, which can serve as the input for a decision problem. For example, consider the problem of primality testing. The instance is a number (e.g. 15) and the solution is ""yes"" if the number is prime and ""no"" otherwise (in this case ""no""). Stated another way, the instance is a particular input to the problem, and the solution is the output corresponding to the given input.']",['What term refers to the concrete question to be solved?'],['mistral'],"[{'text': [], 'answer_start': []}]",[np.float32(0.010757706)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['A computational problem can be viewed as an infinite collection of instances together with a solution for every instance. The input string for a computational problem is referred to as a problem instance, and should not be confused with the problem itself. In computational complexity theory, a problem refers to the abstract question to be solved. In contrast, an instance of this problem is a rather concrete utterance, which can serve as the input for a decision problem. For example, consider the problem of primality testing. The instance is a number (e.g. 15) and the solution is ""yes"" if the number is prime and ""no"" otherwise (in this case ""no""). Stated another way, the instance is a particular input to the problem, and the solution is the output corresponding to the given input.']",['What is the output corresponding to the given question?'],['mistral'],"[{'text': [], 'answer_start': []}]",[np.float32(0.0008077612)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['A computational problem can be viewed as an infinite collection of instances together with a solution for every instance. The input string for a computational problem is referred to as a problem instance, and should not be confused with the problem itself. In computational complexity theory, a problem refers to the abstract question to be solved. In contrast, an instance of this problem is a rather concrete utterance, which can serve as the input for a decision problem. For example, consider the problem of primality testing. The instance is a number (e.g. 15) and the solution is ""yes"" if the number is prime and ""no"" otherwise (in this case ""no""). Stated another way, the instance is a particular input to the problem, and the solution is the output corresponding to the given input.']",['What is a particular measure input associated with the a theory?'],['mistral'],"[{'text': [], 'answer_start': []}]",[np.float32(-0.02061753)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","[""To further highlight the difference between a problem and an instance, consider the following instance of the decision version of the traveling salesman problem: Is there a route of at most 2000 kilometres passing through all of Germany's 15 largest cities? The quantitative answer to this particular problem instance is of little use for solving other instances of the problem, such as asking for a round trip through all sites in Milan whose total length is at most 10 km. For this reason, complexity theory addresses computational problems and not particular problem instances.""]",['By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany?'],['mistral'],"[{'text': ['2000', '2000', '2000'], 'answer_start': [190, 190, 190]}]",[np.float32(0.37390184)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","[""To further highlight the difference between a problem and an instance, consider the following instance of the decision version of the traveling salesman problem: Is there a route of at most 2000 kilometres passing through all of Germany's 15 largest cities? The quantitative answer to this particular problem instance is of little use for solving other instances of the problem, such as asking for a round trip through all sites in Milan whose total length is at most 10 km. For this reason, complexity theory addresses computational problems and not particular problem instances.""]",['What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer?'],['mistral'],"[{'text': ['round trip through all sites in Milan', 'asking for a round trip through all sites in Milan whose total length is at most 10 km', 'a round trip through all sites in Milan whose total length is at most 10 km'], 'answer_start': [400, 387, 398]}]",[np.float32(0.80472565)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","[""To further highlight the difference between a problem and an instance, consider the following instance of the decision version of the traveling salesman problem: Is there a route of at most 2000 kilometres passing through all of Germany's 15 largest cities? The quantitative answer to this particular problem instance is of little use for solving other instances of the problem, such as asking for a round trip through all sites in Milan whose total length is at most 10 km. For this reason, complexity theory addresses computational problems and not particular problem instances.""]",['What does computational complexity theory most specifically seek to answer? '],['mistral'],"[{'text': ['computational problems', 'computational problems', 'computational problems'], 'answer_start': [520, 520, 520]}]",[np.float32(0.49355626)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","[""To further highlight the difference between a problem and an instance, consider the following instance of the decision version of the traveling salesman problem: Is there a route of at most 2000 kilometres passing through all of Germany's 15 largest cities? The quantitative answer to this particular problem instance is of little use for solving other instances of the problem, such as asking for a round trip through all sites in Milan whose total length is at most 10 km. For this reason, complexity theory addresses computational problems and not particular problem instances.""]",['How many miles does the traveling salesman problem seek to classify a route between the 15 smallest cities in Germany?'],['mistral'],"[{'text': [], 'answer_start': []}]",[np.float32(0.027242715)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","[""To further highlight the difference between a problem and an instance, consider the following instance of the decision version of the traveling salesman problem: Is there a route of at most 2000 kilometres passing through all of Germany's 15 largest cities? The quantitative answer to this particular problem instance is of little use for solving other instances of the problem, such as asking for a round trip through all sites in Milan whose total length is at most 10 km. For this reason, complexity theory addresses computational problems and not particular problem instances.""]",['What is the qualitative answer to this particular problem instance?'],['mistral'],"[{'text': [], 'answer_start': []}]",[np.float32(0.014861522)]
